passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 22:40:00,2014-04-25 22:40:00,0.041756682256686106,0.22847504954893952,1.5359508991241455
2014-04-25 22:40:00,2014-04-25 22:40:00,0.013128150846613253,0.1281818828651494,1.3756561279296875
2014-04-25 22:40:00,2014-04-25 22:40:00,0.03874680628340101,0.2634661533643355,1.679157018661499
2014-04-25 22:40:00,2014-04-25 22:40:00,0.021485722574789336,0.027527510806826253,1.3149149417877197
2014-04-25 22:40:00,2014-04-25 22:40:00,0.012336569741913668,0.09284441123627359,1.2686152458190918
2014-04-25 22:40:00,2014-04-25 22:40:00,0.1187843479288037,0.45150052187596346,1.9073288440704346
2014-04-25 22:40:00,2014-04-25 22:40:00,0.0778554479596351,0.07532313860410189,1.4359350204467773
2014-04-25 22:41:00,2014-04-25 22:41:00,0.05480213442727326,0.02764570557560105,1.4992449283599854
2014-04-25 22:41:00,2014-04-25 22:41:00,0,0.48630273687099257,0.39251184463500977
2014-04-25 22:41:00,2014-04-25 22:41:00,0.014314715626956059,0.06962924160102106,1.1528041362762451
2014-04-25 22:41:00,2014-04-25 22:41:00,0.017956471964635887,0.25670214045062867,1.248978853225708
2014-04-25 22:41:00,2014-04-25 22:41:00,0.010311303219118923,0.25030161839653076,1.32417893409729
2014-04-25 22:42:00,2014-04-25 22:42:00,0.03665144008147484,0.13495148717285013,1.2943682670593262
2014-04-25 22:43:00,2014-04-25 22:43:00,0.026091511054733472,0.11148539719745694,1.7767589092254639
2014-04-25 22:43:00,2014-04-25 22:43:00,0.013878127729346004,0.1188693549445772,1.4176220893859863
2014-04-25 22:43:00,2014-04-25 22:43:00,0.01038486850318034,0.19109794638314503,1.4836080074310303
2014-04-25 22:43:00,2014-04-25 22:43:00,0.06123242307721525,0.14827976927448253,1.535487174987793
2014-04-25 22:43:00,2014-04-25 22:43:00,0,0.4046962099204484,0.3650698661804199
2014-04-25 22:43:00,2014-04-25 22:43:00,0.02704418809390075,0.28241872045910543,1.4417612552642822
2014-04-25 22:43:00,2014-04-25 22:43:00,0.05699151395756356,0.0707168907810505,1.2649197578430176
2014-04-25 22:44:00,2014-04-25 22:44:00,0.033956549610889876,0.38833198781321515,1.5729031562805176
2014-04-25 22:44:00,2014-04-25 22:44:00,0.008434532941567457,0.29409536307020295,1.4065828323364258
2014-04-25 22:44:00,2014-04-25 22:44:00,0.017817488956962883,0.06937506765785853,1.358496904373169
2014-04-25 22:44:00,2014-04-25 22:44:00,0.10451668474614667,0.08277596193340664,1.4243829250335693
2014-04-25 22:44:00,2014-04-25 22:44:00,0.020215466582490564,0.11787397329460705,1.4158241748809814
2014-04-25 22:44:00,2014-04-25 22:44:00,0.022712642315972222,0.22132125467468983,1.2317051887512207
2014-04-25 22:45:00,2014-04-25 22:45:00,0.019661896801271086,0.2697600568957098,1.3224437236785889
2014-04-25 22:45:00,2014-04-25 22:45:00,0.054188669162396015,0.03772542354951962,1.2863752841949463
2014-04-25 22:45:00,2014-04-25 22:45:00,0.024684196364780465,0.15052569321093276,1.3117198944091797
2014-04-25 22:45:00,2014-04-25 22:45:00,0.06237313032664503,0.07436266681916592,1.27764892578125
2014-04-25 22:46:00,2014-04-25 22:46:00,0.055456512088317755,0.7827050843290221,1.4283690452575684
2014-04-25 22:46:00,2014-04-25 22:46:00,0.03854675954512394,0.05877007698266705,1.2513139247894287
2014-04-25 22:46:00,2014-04-25 22:46:00,0.06441468507058863,0.15432089951266698,1.2457470893859863
2014-04-25 22:46:00,2014-04-25 22:46:00,0.1716218319840411,0.0883746995879097,1.2747559547424316
2014-04-25 22:47:00,2014-04-25 22:47:00,0.07289449227247255,0.07027325170326358,1.2905359268188477
2014-04-25 22:47:00,2014-04-25 22:47:00,0.05788368687948246,0.5722997600336655,1.3606181144714355
2014-04-25 22:47:00,2014-04-25 22:47:00,0.03812900880966725,0.1483471425790717,1.1451971530914307
2014-04-25 22:47:00,2014-04-25 22:47:00,0.02954687991948179,0.32691537612791094,1.0569148063659668
2014-04-25 22:47:00,2014-04-25 22:47:00,0.05080463743033496,0.06823659759681143,1.26841402053833
2014-04-25 22:47:00,2014-04-25 22:47:00,0.1277747124143485,0.12597027193612476,1.314965009689331
2014-04-25 22:47:00,2014-04-25 22:47:00,0.16351768775963393,0.11449520200964235,1.23557710647583
2014-04-25 22:48:00,2014-04-25 22:48:00,0.030105091372909606,0.02262562861903186,1.1971509456634521
2014-04-25 22:48:00,2014-04-25 22:48:00,0.15733220147268803,0.06899564611912325,1.2002182006835938
2014-04-25 22:48:00,2014-04-25 22:48:00,0.15250123172091665,0.6761378475002481,1.3782169818878174
2014-04-25 22:48:00,2014-04-25 22:48:00,0.13847358292314016,0.1709655072118098,1.126844882965088
2014-04-25 22:48:00,2014-04-25 22:48:00,0.11591097398067901,0.16186191065842842,1.2079920768737793
2014-04-25 22:48:00,2014-04-25 22:48:00,0.2014197225231097,0.15519677347828417,1.177501916885376
2014-04-25 22:48:00,2014-04-25 22:48:00,0.09360993635731367,0.31219983643676463,1.2013921737670898
2014-04-25 22:49:00,2014-04-25 22:49:00,0.023489526973076432,0.08378032382640463,1.1648437976837158
2014-04-25 22:49:00,2014-04-25 22:49:00,0.011993807742619858,0.047645061367169825,1.2527120113372803
2014-04-25 22:49:00,2014-04-25 22:49:00,0.09935088783036884,0.21157332774984572,1.3536977767944336
2014-04-25 22:49:00,2014-04-25 22:49:00,0.07585324443097993,0.09039553016034513,1.1531100273132324
2014-04-25 22:49:00,2014-04-25 22:49:00,0.15752423993592327,0.064990406088562,1.128554105758667
2014-04-25 22:49:00,2014-04-25 22:49:00,0.20351179735005764,0.05231256837478058,1.149812936782837
2014-04-25 22:49:00,2014-04-25 22:49:00,0.2539366514944973,0.0990128166895231,1.1291911602020264
2014-04-25 22:49:00,2014-04-25 22:49:00,0.25273722296410633,0.19100049067680006,1.3461031913757324
2014-04-25 22:49:00,2014-04-25 22:49:00,0.26987952427788997,0.32409050719400273,1.251908779144287
2014-04-25 22:49:00,2014-04-25 22:49:00,0.25079405097533397,0.20031519276958268,1.0086379051208496
2014-04-25 22:49:00,2014-04-25 22:49:00,0.2864555811952145,0.1823081720905977,0.9912621974945068
2014-04-25 22:50:00,2014-04-25 22:50:00,0.08648626191524562,0.2051507810878042,0.9317030906677246
2014-04-25 22:50:00,2014-04-25 22:50:00,0.1751121663365806,0.21151123062070856,0.8995141983032227
2014-04-25 22:50:00,2014-04-25 22:50:00,0.3183178153548908,0.06342792003343611,0.9802999496459961
2014-04-25 22:51:00,2014-04-25 22:51:00,0.024288961455853766,0.15803096879886128,1.0190951824188232
2014-04-25 22:51:00,2014-04-25 22:51:00,0.2412655104860264,0.3594666860683901,0.8281416893005371
2014-04-25 22:51:00,2014-04-25 22:51:00,0.012934206553056958,0.08358052740182786,0.9791111946105957
2014-04-25 22:52:00,2014-04-25 22:52:00,0.13988087422240322,0.4403166114418718,0.9223768711090088
2014-04-25 22:53:00,2014-04-25 22:53:00,0.021409958035988035,0.0823197216185953,1.013848066329956
2014-04-25 22:53:00,2014-04-25 22:53:00,0.05505034366110657,0.10749081410196985,0.9521198272705078
2014-04-25 22:53:00,2014-04-25 22:53:00,0.21561612036641567,0.7430301638756809,1.6552729606628418
2014-04-25 22:53:00,2014-04-25 22:53:00,0.10110280901261831,0.15527706104843442,0.9495100975036621
2014-04-25 22:53:00,2014-04-25 22:53:00,0.054997161484824295,0.21325735855686037,0.9296040534973145
2014-04-25 22:54:00,2014-04-25 22:54:00,0.07765868333618,0.3518375627695888,1.0698771476745605
2014-04-25 22:54:00,2014-04-25 22:54:00,0,0.43000820533147843,0.3952188491821289
2014-04-25 22:54:00,2014-04-25 22:54:00,0.02181699794717324,0.3184233151594851,0.8812518119812012
2014-04-25 22:54:00,2014-04-25 22:54:00,0.1088251901860764,0.04510351967171866,0.8073160648345947
2014-04-25 22:55:00,2014-04-25 22:55:00,0.060585499645657875,0.13778945868330345,0.8621633052825928
2014-04-25 22:55:00,2014-04-25 22:55:00,0.02915430426338245,0.05770929712808813,0.8918619155883789
2014-04-25 22:56:00,2014-04-25 22:56:00,0.017529030719569502,0.15590754977042176,1.0411338806152344
2014-04-25 22:57:00,2014-04-25 22:57:00,0.09829127528530342,0.15864484374640533,1.2097430229187012
2014-04-25 22:57:00,2014-04-25 22:57:00,0.06338633333372115,0.21891343830702606,1.0933971405029297
2014-04-25 22:57:00,2014-04-25 22:57:00,0.016705026465062053,0.17266175991116478,1.183154821395874
2014-04-25 22:58:00,2014-04-25 22:58:00,0.04459303409763367,0.08097176313021391,1.0074090957641602
2014-04-25 22:58:00,2014-04-25 22:58:00,0.1085916901144873,0.21298684561110348,0.985245943069458
2014-04-25 22:59:00,2014-04-25 22:59:00,0.07691064683191434,0.23529214454761718,1.165633201599121
2014-04-25 23:00:00,2014-04-25 23:00:00,0.05669319779273766,0.7961468123972342,1.1985599994659424
2014-04-25 23:00:00,2014-04-25 23:00:00,0.07497238838103247,0.21310565373955886,1.4209938049316406
2014-04-25 23:00:00,2014-04-25 23:00:00,0.20552731199436594,0.4296122559618052,1.3710010051727295
2014-04-25 23:00:00,2014-04-25 23:00:00,0.06674066070412145,0.14812509179935018,1.1019470691680908
2014-04-25 23:02:00,2014-04-25 23:02:00,0.017469321156823606,0.2069643361880685,1.1463871002197266
2014-04-25 23:02:00,2014-04-25 23:02:00,0.035082156595634455,0.4152842031362461,1.1680569648742676
2014-04-25 23:02:00,2014-04-25 23:02:00,0.005206830733904395,0.45974532506766436,1.9918580055236816
2014-04-25 23:04:00,2014-04-25 23:04:00,0.02217084042998104,0.054997663753114184,1.3834781646728516
2014-04-25 23:04:00,2014-04-25 23:04:00,0.07285710519411528,0.1582206995489901,1.3051488399505615
2014-04-25 23:04:00,2014-04-25 23:04:00,0.04301429303072894,0.20059039130561465,1.3115589618682861
2014-04-25 23:05:00,2014-04-25 23:05:00,0.11252602803603233,0.21940656626709773,1.2278790473937988
2014-04-25 23:06:00,2014-04-25 23:06:00,0.028479757467894086,0.15527356483910204,1.2595059871673584
2014-04-25 23:06:00,2014-04-25 23:06:00,0.011642802731387509,0.016769330580801038,1.2636070251464844
2014-04-25 23:06:00,2014-04-25 23:06:00,0.011207858764062589,0.10497186332356946,1.1497528553009033
2014-04-25 23:06:00,2014-04-25 23:06:00,0.04575790631487949,0.2554321165634501,1.2966961860656738
2014-04-25 23:07:00,2014-04-25 23:07:00,0.013416881365091657,0.16238116888505663,1.2732808589935303
2014-04-25 23:07:00,2014-04-25 23:07:00,0.01742165107964621,0.1690449502304111,1.538377046585083
2014-04-25 23:07:00,2014-04-25 23:07:00,0.032209511339525126,0.6097989320888325,1.290416955947876
2014-04-25 23:07:00,2014-04-25 23:07:00,0.025955584242862095,0.3009387915047592,1.184952974319458
2014-04-25 23:07:00,2014-04-25 23:07:00,0.055791772350646876,0.06277461546126226,1.1810193061828613
2014-04-25 23:07:00,2014-04-25 23:07:00,0.14890444553516716,0.22997758799201024,1.3863129615783691
2014-04-25 23:07:00,2014-04-25 23:07:00,0.0767121779178656,0.15089092953688452,1.9298977851867676
2014-04-25 23:07:00,2014-04-25 23:07:00,0.05628803300834321,0.08118461577221858,1.268965721130371
2014-04-25 23:07:00,2014-04-25 23:07:00,0.11017116993775376,0.7805401004662257,4.566900014877319
2014-04-25 23:08:00,2014-04-25 23:08:00,0.026853510809261058,0.019607814721436485,2.226536750793457
2014-04-25 23:08:00,2014-04-25 23:08:00,0.12149557671135926,0.09127624811189276,1.6496942043304443
2014-04-25 23:09:00,2014-04-25 23:09:00,0.01711358090803528,0.08193637826073788,1.6314539909362793
2014-04-25 23:09:00,2014-04-25 23:09:00,0.010342910496851895,0.24375611051125773,1.3489570617675781
2014-04-25 23:09:00,2014-04-25 23:09:00,0.027725030943038062,0.10162525953174956,3.3215279579162598
2014-04-25 23:10:00,2014-04-25 23:10:00,0.07433919483721166,0.03796903636281262,2.7535619735717773
2014-04-25 23:10:00,2014-04-25 23:10:00,0.015421149973658684,0.19172746936615087,2.609210968017578
2014-04-25 23:10:00,2014-04-25 23:10:00,0.025732287644608606,0.04599358454835744,2.157702922821045
2014-04-25 23:10:00,2014-04-25 23:10:00,0.11956740505068211,0.49429665090393726,4.733488082885742
2014-04-25 23:11:00,2014-04-25 23:11:00,0.020418539202895842,0.3134610074769144,2.1684911251068115
2014-04-25 23:11:00,2014-04-25 23:11:00,0.05538267793536704,0.2152409688142508,2.0364649295806885
2014-04-25 23:11:00,2014-04-25 23:11:00,0.07378572991242029,0.009111258131580877,2.0605077743530273
2014-04-25 23:11:00,2014-04-25 23:11:00,0.01705100132422287,0.25857075761872533,2.22011399269104
2014-04-25 23:11:00,2014-04-25 23:11:00,0.09674061287259546,0.17895557999239847,1.429046869277954
2014-04-25 23:12:00,2014-04-25 23:12:00,0.04089921432994099,0.04235773888185189,1.4315729141235352
2014-04-25 23:13:00,2014-04-25 23:13:00,0.11197633718882234,0.3756941609846037,1.8352320194244385
2014-04-25 23:13:00,2014-04-25 23:13:00,0.019290031440968712,0.20097576580902704,1.3666002750396729
2014-04-25 23:14:00,2014-04-25 23:14:00,0.05403379672209063,0.08815215018005623,1.2789828777313232
2014-04-25 23:15:00,2014-04-25 23:15:00,0.036765970119916516,0.05339365262137923,1.3817920684814453
2014-04-25 23:15:00,2014-04-25 23:15:00,0.04193354924577594,0.2710727499572925,1.4297049045562744
2014-04-25 23:15:00,2014-04-25 23:15:00,0.08076918704089102,0.051938511151992627,1.4736990928649902
2014-04-25 23:15:00,2014-04-25 23:15:00,0.0427371517087681,0.03494860101917527,2.560366153717041
2014-04-25 23:16:00,2014-04-25 23:16:00,0.06179858823353568,0.39537090782308215,1.8224740028381348
2014-04-25 23:17:00,2014-04-25 23:17:00,0.011841357717948161,0.12602938404656988,1.6342668533325195
2014-04-25 23:17:00,2014-04-25 23:17:00,0.004678262265202286,0.06758069571787229,2.0628468990325928
2014-04-25 23:18:00,2014-04-25 23:18:00,0.03612683337558559,0.07050681160117145,1.9909141063690186
2014-04-25 23:18:00,2014-04-25 23:18:00,0.02320372918432789,0.08211850065092757,3.0031769275665283
2014-04-25 23:18:00,2014-04-25 23:18:00,0.0236460326608151,0.11126622018305851,1.8800971508026123
2014-04-25 23:19:00,2014-04-25 23:19:00,0.024064161192337088,0.08469816306905396,1.812849760055542
2014-04-25 23:19:00,2014-04-25 23:19:00,0.06677691941129621,0.07591961916268967,2.161898136138916
2014-04-25 23:19:00,2014-04-25 23:19:00,0.06080728270331624,0.20876920949737665,1.9635250568389893
2014-04-25 23:20:00,2014-04-25 23:20:00,0.014462171131518917,0.06440211540617816,2.1374480724334717
2014-04-25 23:20:00,2014-04-25 23:20:00,0.01922533150080674,0.22704892617449482,2.6069259643554688
2014-04-25 23:20:00,2014-04-25 23:20:00,0.04017628325334223,0.12169645691390867,2.4938011169433594
2014-04-25 23:20:00,2014-04-25 23:20:00,0.05229727249904628,0.2411534896742427,2.4250528812408447
2014-04-25 23:21:00,2014-04-25 23:21:00,0.0283944830090848,0.2219621237269363,2.695512056350708
2014-04-25 23:21:00,2014-04-25 23:21:00,0.06238308585201296,0.3336617899012569,2.571743965148926
2014-04-25 23:21:00,2014-04-25 23:21:00,0.02378752098041232,0.1847563052422081,1.7945590019226074
2014-04-25 23:21:00,2014-04-25 23:21:00,0.08128110334060937,0.18954095013880354,3.8448262214660645
2014-04-25 23:22:00,2014-04-25 23:22:00,0.066327090283649,0.04652363970054044,2.057283639907837
2014-04-25 23:22:00,2014-04-25 23:22:00,0.042255742486352194,0.21946733899088652,1.7898283004760742
2014-04-25 23:22:00,2014-04-25 23:22:00,0.05274369529000572,0.14448932722773114,2.3528079986572266
2014-04-25 23:23:00,2014-04-25 23:23:00,0.058252621513171086,0.05510624178313883,2.078253984451294
2014-04-25 23:24:00,2014-04-25 23:24:00,0.030276498392533418,0.2130618290729617,1.4797608852386475
2014-04-25 23:24:00,2014-04-25 23:24:00,0.010794021432984236,0.20821226878856344,1.4307830333709717
2014-04-25 23:24:00,2014-04-25 23:24:00,0.020021915306074986,0.22792765374597196,1.6851389408111572
2014-04-25 23:24:00,2014-04-25 23:24:00,0.060064241865508586,0.15205189764331062,2.75315523147583
2014-04-25 23:25:00,2014-04-25 23:25:00,0.03130451501270442,0.3681915381978609,2.2457289695739746
2014-04-25 23:26:00,2014-04-25 23:26:00,0.027865555633001204,0.1005211695565468,1.8946759700775146
2014-04-25 23:26:00,2014-04-25 23:26:00,0.005276795771232516,0.17442618738233925,4.104860067367554
2014-04-25 23:26:00,2014-04-25 23:26:00,0.019667463933975497,0.0439023551303667,1.7077269554138184
2014-04-25 23:27:00,2014-04-25 23:27:00,0.05102620154728241,0.012377445931941325,1.8087470531463623
2014-04-25 23:27:00,2014-04-25 23:27:00,0.07903250356522429,0.08536390475514716,1.9743659496307373
2014-04-25 23:27:00,2014-04-25 23:27:00,0.08647204059232051,0.2866120945061042,1.5532090663909912
2014-04-25 23:28:00,2014-04-25 23:28:00,0.035614982019739956,0.26074980423398164,1.8398149013519287
2014-04-25 23:28:00,2014-04-25 23:28:00,0.002356082994833767,0.6257658135318129,1.9014861583709717
2014-04-25 23:28:00,2014-04-25 23:28:00,0.08596036882914912,0.18077991088031065,1.639176845550537
2014-04-25 23:28:00,2014-04-25 23:28:00,0.08275938423899529,0.10256321249643963,1.563215970993042
2014-04-25 23:28:00,2014-04-25 23:28:00,0.019473917229030583,0.3305316545796766,2.68428897857666
2014-04-25 23:28:00,2014-04-25 23:28:00,0.08039762640376708,0.022711658615028475,1.4740750789642334
2014-04-25 23:28:00,2014-04-25 23:28:00,0.09694255965288581,0.07250330910083734,1.604107141494751
2014-04-25 23:29:00,2014-04-25 23:29:00,0.08154898846296636,0.07281610983738303,1.6870636940002441
2014-04-25 23:29:00,2014-04-25 23:29:00,0.02998764868629158,0.10891229334627506,1.4518752098083496
2014-04-25 23:29:00,2014-04-25 23:29:00,0.11495993059074677,0.05121930335276894,1.5324890613555908
2014-04-25 23:29:00,2014-04-25 23:29:00,0.040531156562004275,0.09696050192733031,1.52177095413208
2014-04-25 23:30:00,2014-04-25 23:30:00,0.0397183601094255,0.016158945354478777,1.7445299625396729
2014-04-25 23:30:00,2014-04-25 23:30:00,0.04365506780945085,0.10161476447351049,1.6497790813446045
2014-04-25 23:30:00,2014-04-25 23:30:00,0.05122029311079906,0.48938697962778316,1.3577980995178223
2014-04-25 23:30:00,2014-04-25 23:30:00,0.09617092367560626,0.042020867800301384,1.684891700744629
2014-04-25 23:31:00,2014-04-25 23:31:00,0.020563932618554246,0.15058560694931852,1.5695691108703613
2014-04-25 23:31:00,2014-04-25 23:31:00,0.0281218190246814,0.349362898986891,1.5669031143188477
2014-04-25 23:31:00,2014-04-25 23:31:00,0.10683941688544742,0.29394487831759264,1.723383903503418
2014-04-25 23:31:00,2014-04-25 23:31:00,0.12238856562284872,0.1649718235136664,1.8209271430969238
2014-04-25 23:32:00,2014-04-25 23:32:00,0.020020941537317788,0.3912183553146953,1.4376780986785889
2014-04-25 23:32:00,2014-04-25 23:32:00,0.10416312725525656,0.0587505304050201,1.5018608570098877
2014-04-25 23:32:00,2014-04-25 23:32:00,0.08623624503759683,0.05383289966176653,1.606855869293213
2014-04-25 23:33:00,2014-04-25 23:33:00,0.12863688168063628,0.033507053433772034,1.4935259819030762
2014-04-25 23:33:00,2014-04-25 23:33:00,0.16585566956002537,0.15131080669293642,1.45451021194458
2014-04-25 23:33:00,2014-04-25 23:33:00,0.15318735838936454,0.04634393024271144,1.4870200157165527
2014-04-25 23:33:00,2014-04-25 23:33:00,0.16760752709100235,0.08281681493010637,1.4932658672332764
2014-04-25 23:34:00,2014-04-25 23:34:00,0.04492000540229887,0.027613644054378272,1.5801641941070557
2014-04-25 23:35:00,2014-04-25 23:35:00,0.046762601670475454,0.55073272703335,1.3890957832336426
2014-04-25 23:36:00,2014-04-25 23:36:00,0.06017987082641789,0.08850615582837569,1.5288221836090088
2014-04-25 23:36:00,2014-04-25 23:36:00,0.053981638035553864,0.41456662087307783,1.5846667289733887
2014-04-25 23:36:00,2014-04-25 23:36:00,0.04425745287925524,0.07711392865364589,1.5596511363983154
2014-04-25 23:37:00,2014-04-25 23:37:00,0.02409011300646187,0.3082533081432198,1.6079809665679932
2014-04-25 23:37:00,2014-04-25 23:37:00,0.015170458878660014,0.1828581604704055,1.5025348663330078
2014-04-25 23:37:00,2014-04-25 23:37:00,0.09571343459172466,0.18743249360720332,1.467905044555664
2014-04-25 23:38:00,2014-04-25 23:38:00,0.012094013212015422,0.17490722114544277,1.456610918045044
2014-04-25 23:38:00,2014-04-25 23:38:00,0.05957243691875961,0.2556484392082742,1.6241610050201416
2014-04-25 23:38:00,2014-04-25 23:38:00,0.08702894391776003,0.02711797900179032,1.714771032333374
2014-04-25 23:39:00,2014-04-25 23:39:00,0.03799142343053649,0.007963778743200974,1.723294973373413
2014-04-25 23:39:00,2014-04-25 23:39:00,0.035166768782146696,0.360130386565811,1.6584200859069824
2014-04-25 23:40:00,2014-04-25 23:40:00,0.02895946990342773,0.0930327397336592,1.7673330307006836
2014-04-25 23:41:00,2014-04-25 23:41:00,0.03823406790872721,0.15524574660638144,1.6829588413238525
2014-04-25 23:42:00,2014-04-25 23:42:00,0.058310529203467264,0.28254937316387746,1.610084056854248
2014-04-25 23:42:00,2014-04-25 23:42:00,0.024446057524021927,0.4012143133496024,2.0388031005859375
2014-04-25 23:43:00,2014-04-25 23:43:00,0.04060837914249633,0.2314964015436426,1.7464051246643066
2014-04-25 23:43:00,2014-04-25 23:43:00,0.01840142185453253,0.16119241529651762,1.8148150444030762
2014-04-25 23:43:00,2014-04-25 23:43:00,0.03192751370375981,0.1422845420746129,1.8467128276824951
2014-04-25 23:43:00,2014-04-25 23:43:00,0.024952857774114875,0.10706625255155289,1.8519508838653564
2014-04-25 23:44:00,2014-04-25 23:44:00,0.01741152032786866,0.13051162415162976,1.7011921405792236
2014-04-25 23:44:00,2014-04-25 23:44:00,0.010503195554500796,0.06871716796326044,1.7703421115875244
2014-04-25 23:44:00,2014-04-25 23:44:00,0.04224826391745122,0.02774766253678086,1.7249059677124023
2014-04-25 23:44:00,2014-04-25 23:44:00,0.12868824585541322,0.36175422812245434,1.5953009128570557
2014-04-25 23:45:00,2014-04-25 23:45:00,0.02145192346691672,0.10578460252687454,1.743298053741455
2014-04-25 23:45:00,2014-04-25 23:45:00,0.017561226577735106,0.10050734063314762,1.6428029537200928
2014-04-25 23:45:00,2014-04-25 23:45:00,0.047135304857571926,0.046973062946001426,1.6630771160125732
2014-04-25 23:46:00,2014-04-25 23:46:00,0.019015239048692106,0.12429124787915763,1.7760958671569824
2014-04-25 23:46:00,2014-04-25 23:46:00,0.05641723777470119,0.03944922034226807,1.7593748569488525
2014-04-25 23:46:00,2014-04-25 23:46:00,0.0700510148242878,0.30393655924942214,1.7893741130828857
2014-04-25 23:47:00,2014-04-25 23:47:00,0.03654852228820621,0.1364418991902933,1.7381558418273926
2014-04-25 23:47:00,2014-04-25 23:47:00,0.01045195237782012,0.21159496058424335,1.7143123149871826
2014-04-25 23:47:00,2014-04-25 23:47:00,0.07342174287560585,0.10884906292482452,1.7034378051757812
2014-04-25 23:48:00,2014-04-25 23:48:00,0.03344901656210323,0.027713026258485086,1.663100004196167
2014-04-25 23:48:00,2014-04-25 23:48:00,0.024417299509149653,0.24746579432833063,1.8079581260681152
2014-04-25 23:48:00,2014-04-25 23:48:00,0.07680623271273047,0.5829277716596127,1.8627007007598877
2014-04-25 23:48:00,2014-04-25 23:48:00,0.07662527137608668,0.2459077520659946,1.880641222000122
2014-04-25 23:49:00,2014-04-25 23:49:00,0.07679386658773761,0.09660782519363412,1.867311954498291
2014-04-25 23:49:00,2014-04-25 23:49:00,0.08328647366166081,0.07389803877098149,1.7633311748504639
2014-04-25 23:49:00,2014-04-25 23:49:00,0,0.8776681690648434,2.423168659210205
2014-04-25 23:49:00,2014-04-25 23:49:00,0.07701530200282007,0.047747331186446786,1.8115980625152588
2014-04-25 23:51:00,2014-04-25 23:51:00,0.09737330960612088,0.043971945380183626,1.9494190216064453
2014-04-25 23:51:00,2014-04-25 23:51:00,0.09894133516050713,0.42267824005177634,1.94523024559021
2014-04-25 23:51:00,2014-04-25 23:51:00,0.10506779818265737,0.09511080470576021,1.9408419132232666
2014-04-25 23:51:00,2014-04-25 23:51:00,0.10015264279306421,0.15307473401227628,1.883347988128662
2014-04-25 23:52:00,2014-04-25 23:52:00,0.03807868321319216,0.2868688544430455,1.6043670177459717
2014-04-25 23:52:00,2014-04-25 23:52:00,0.04821026014339408,0.18960840138306842,1.8267688751220703
2014-04-25 23:52:00,2014-04-25 23:52:00,0.062308001545958634,0.0499682738660711,1.7801051139831543
2014-04-25 23:52:00,2014-04-25 23:52:00,0.024504476573129062,0.033556691659332775,1.7161331176757812
2014-04-25 23:52:00,2014-04-25 23:52:00,0.11025403709918448,0.31539190399612416,1.9258508682250977
2014-04-25 23:53:00,2014-04-25 23:53:00,0.07335055608857506,0.2153965603742927,2.227247953414917
2014-04-25 23:53:00,2014-04-25 23:53:00,0.10480280504818608,0.17991834537652876,1.9340691566467285
2014-04-25 23:54:00,2014-04-25 23:54:00,0.03576923785780517,0.18124693796733113,1.9476637840270996
2014-04-25 23:54:00,2014-04-25 23:54:00,0.01691113345845344,0.01873212174357775,2.1228630542755127
2014-04-25 23:54:00,2014-04-25 23:54:00,0.009047070943495269,0.016807375370979056,1.7593412399291992
2014-04-25 23:54:00,2014-04-25 23:54:00,0.06281264726947067,0.0323229021352593,1.8714988231658936
2014-04-25 23:54:00,2014-04-25 23:54:00,0.01775916950804944,0.10472255759170424,1.9192008972167969
2014-04-25 23:55:00,2014-04-25 23:55:00,0.12709633426315178,0.20712026481652854,1.5060460567474365
2014-04-25 23:56:00,2014-04-25 23:56:00,0.09864488341558632,0.10107567694895257,1.750709056854248
2014-04-25 23:56:00,2014-04-25 23:56:00,0.04630758220770652,0.6797645869079212,2.055034875869751
2014-04-25 23:56:00,2014-04-25 23:56:00,0.10858966971027711,0.2973368646301934,2.754594087600708
2014-04-25 23:57:00,2014-04-25 23:57:00,0.035023616763538226,0.08181456906736312,2.4604921340942383
2014-04-25 23:57:00,2014-04-25 23:57:00,0.04698405830060887,0.1551643889306424,2.175548791885376
2014-04-25 23:57:00,2014-04-25 23:57:00,0.010243186862841988,0.18460083254028234,2.0180211067199707
2014-04-25 23:57:00,2014-04-25 23:57:00,0.12794024156877148,0.06381342498804495,1.9401018619537354
2014-04-25 23:58:00,2014-04-25 23:58:00,0.09426397366209698,0.06647417077735099,2.0779411792755127
2014-04-25 23:58:00,2014-04-25 23:58:00,0.08010828345185546,0.04187131936557502,1.9273278713226318
2014-04-25 23:58:00,2014-04-25 23:58:00,0.11421508936716183,0.10372803455512282,1.9660019874572754
2014-04-25 23:58:00,2014-04-25 23:58:00,0.016301322122452694,0.04166967347089252,1.9146621227264404
2014-04-25 23:59:00,2014-04-25 23:59:00,0.09539250174122865,0.07717250640178269,1.8334519863128662
2014-04-25 23:59:00,2014-04-25 23:59:00,0.08104111852632037,0.15138827281112197,1.967607021331787
2014-04-25 23:59:00,2014-04-25 23:59:00,0.09181093732052763,0.062010437167859346,1.8225109577178955
2014-04-25 23:59:00,2014-04-25 23:59:00,0.1346302266065605,0.05768008287866436,1.8591320514678955
2014-04-25 23:59:00,2014-04-25 23:59:00,0.011329839607551654,0.06324507626250338,1.6726768016815186
2014-04-26 00:00:00,2014-04-26 00:00:00,0.016098851878151212,0.23069952867006982,1.871870994567871
2014-04-26 00:00:00,2014-04-26 00:00:00,0.030728483287357434,0.05354580225801818,1.8514392375946045
