passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-26 17:44:00,2014-04-26 18:41:56.734523,0.163760912367667,0,0.0019140243530273438
2014-04-26 17:44:00,2014-04-26 18:41:56.871536,0.1787672725250291,0.2064313778487805,0.006411075592041016
2014-04-26 17:44:00,2014-04-26 18:42:00,0.01239553129131974,0.11287355931307802,0.0015881061553955078
2014-04-26 17:44:00,2014-04-26 18:42:14.435713,0.18456611726690586,0.010641541288955982,0.005528926849365234
2014-04-26 17:45:00,2014-04-26 18:42:30.860384,0.2616041546301303,0.4898098700506228,0.03521418571472168
2014-04-26 17:45:00,2014-04-26 18:43:39.005697,0.30173884164035253,0.20381972225631112,0.022517919540405273
2014-04-26 17:45:00,2014-04-26 18:43:56.015882,0.12490055951091893,0.17186875147485509,0.0055389404296875
2014-04-26 17:45:00,2014-04-26 18:44:36.477212,0.6096553549663328,0.10956377021762093,0.02854609489440918
2014-04-26 17:45:00,2014-04-26 18:44:49.474887,0.04200134632109639,0.08578021503790796,0.0025839805603027344
2014-04-26 17:45:00,2014-04-26 18:44:54.943170,0.21909668963563203,0.15950132128823613,0.009859085083007812
2014-04-26 17:46:00,2014-04-26 18:45:02.601498,0.2847337816906961,0.0764625942191519,0.013143062591552734
2014-04-26 17:46:00,2014-04-26 18:45:14.111466,0.0978401505642826,0.08286129036931039,0.0027990341186523438
2014-04-26 17:46:00,2014-04-26 18:45:17.436170,0.4469310187272594,0.7419404564420307,0.11330389976501465
2014-04-26 17:46:00,2014-04-26 18:45:42.850230,0.26835763586131034,0.26582055981456065,0.02165818214416504
2014-04-26 17:46:00,2014-04-26 18:45:48.102503,0.05227640944340253,0.1656324644593871,0.0028829574584960938
2014-04-26 17:47:00,2014-04-26 18:46:34.233275,0.027737249725457616,0.037925191919196716,0.0005171298980712891
2014-04-26 17:47:00,2014-04-26 18:46:43.920053,0.05464193199175939,0.5888037096355907,0.061319828033447266
2014-04-26 17:47:00,2014-04-26 18:46:53.772306,0.20175052170196534,0.16492176671049125,0.012162923812866211
2014-04-26 17:47:00,2014-04-26 18:47:01.436930,0.14309114766399314,0.10971526147646432,0.002662181854248047
2014-04-26 17:48:00,2014-04-26 18:47:30.169150,0.64384503354836,0.18348859668021722,0.06357192993164062
2014-04-26 17:48:00,2014-04-26 18:48:57.498938,0.1360808070798484,0.1245189248393171,0.0038530826568603516
2014-04-26 17:49:00,2014-04-26 18:49:19.633493,0.1897057672439049,0.1584530708703675,0.013281106948852539
2014-04-26 17:49:00,2014-04-26 18:49:30.968726,0.08809632264407737,0.15668050717638954,0.012122869491577148
2014-04-26 17:49:00,2014-04-26 18:49:35.812872,0.14586565563854123,0.14203748565286906,0.008237838745117188
2014-04-26 17:49:00,2014-04-26 18:50:01.485865,0.05507672659238547,0.60340978127817,0.13030791282653809
2014-04-26 17:50:00,2014-04-26 18:50:15.253911,0.3060864451343597,0.10384075530065258,0.04193902015686035
2014-04-26 17:50:00,2014-04-26 18:50:30.618065,0.1482318557515965,0.21136166002521353,0.011378049850463867
2014-04-26 17:50:00,2014-04-26 18:50:37.219833,0.14494779599653845,0.012312894526374421,0.009039163589477539
2014-04-26 17:50:00,2014-04-26 18:51:00,0.2572591888491284,0.6225740725510731,0.18978500366210938
2014-04-26 17:51:00,2014-04-26 18:51:09.044106,0.22302455095679463,0.1019541344294567,0.019153118133544922
2014-04-26 17:51:00,2014-04-26 18:51:46.273808,0.16673306219263978,0.24275081879016097,0.023340940475463867
2014-04-26 17:51:00,2014-04-26 18:52:00,0.14400982632075912,0.046815077766206845,0.0038788318634033203
2014-04-26 17:51:00,2014-04-26 18:52:33.894950,0.5955259851687639,0.060483181679473946,0.06005215644836426
2014-04-26 17:51:00,2014-04-26 18:53:57.176669,0.13581754320984543,0.04164900957661047,0.003671884536743164
2014-04-26 17:52:00,2014-04-26 18:53:57.183284,0.04932080227116279,0.1516725043597397,0.0017478466033935547
2014-04-26 17:53:00,2014-04-26 18:54:03.202070,0.031062772797155542,0.01549196001017575,0.0006480216979980469
2014-04-26 17:53:00,2014-04-26 18:54:10.933951,0.17970612870492883,0.11802931340481865,0.007533073425292969
2014-04-26 17:54:00,2014-04-26 18:54:13.289687,0.048159219015725514,0.21353597692187465,0.00543212890625
2014-04-26 17:54:00,2014-04-26 18:54:17.646891,0.6491485224741691,0.18122865137248087,0.05268287658691406
2014-04-26 17:54:00,2014-04-26 18:54:23.590774,0.1537223602356117,0.2616041546301303,0.018227815628051758
2014-04-26 17:54:00,2014-04-26 18:54:24.184598,0.17585602151954252,0.15894918990731097,0.006850004196166992
2014-04-26 17:55:00,2014-04-26 18:55:00,0.13056752791290438,0.11842732019104822,0.002992868423461914
2014-04-26 17:55:00,2014-04-26 18:55:00.145627,0.18334365771059147,0.15041328197783785,0.009770870208740234
2014-04-26 17:55:00,2014-04-26 18:55:42.886973,0.08964461967204579,0.04159435095758594,0.001611948013305664
2014-04-26 17:56:00,2014-04-26 18:56:00,0.5565084045328952,0.5907893504986311,0.13790392875671387
2014-04-26 17:56:00,2014-04-26 18:56:00,0.10487700454039052,0.008030985779419898,0.0034530162811279297
2014-04-26 17:56:00,2014-04-26 18:56:04.636653,0.11566443019214798,0.1861439015892249,0.0031909942626953125
2014-04-26 17:56:00,2014-04-26 18:56:12.610614,0.6042890446061289,0.6477371836385464,0.09678912162780762
2014-04-26 17:56:00,2014-04-26 18:56:50.799108,0.017564967881657106,0.1558358941589078,0.0015680789947509766
2014-04-26 17:56:00,2014-04-26 18:57:00,0.02758974119315644,0.3677353628433101,0.02287888526916504
2014-04-26 17:56:00,2014-04-26 18:58:23.760020,0.5738009231932343,0.6484639374805858,0.09002995491027832
2014-04-26 17:57:00,2014-04-26 18:58:52.574449,0.2537367306869488,0.06065369248465827,0.00754094123840332
2014-04-26 17:57:00,2014-04-26 19:00:03.358319,0.054739130454653354,0.1589935493001659,0.002187967300415039
2014-04-26 17:57:00,2014-04-26 19:01:14.358980,0.06674733625710427,0,0.0006551742553710938
2014-04-26 17:57:00,2014-04-26 19:01:27.414222,0.15130701169383132,0.6448001604690157,0.06803607940673828
2014-04-26 17:57:00,2014-04-26 19:01:44.385402,0.09206666042193111,0.12927758246450968,0.0019409656524658203
2014-04-26 17:58:00,2014-04-26 19:02:05.295137,0.011302685659186221,0.6139430757111568,0.056192874908447266
2014-04-26 17:58:00,2014-04-26 19:02:11.540003,0.10695495386186743,0.17487798297593965,0.0047359466552734375
2014-04-26 17:59:00,2014-04-26 19:02:46.468765,0.08370605803486512,0.12292042038939485,0.0032889842987060547
2014-04-26 17:59:00,2014-04-26 19:03:26.969655,0.17526609769002152,0.5761284687895385,0.06257009506225586
2014-04-26 17:59:00,2014-04-26 19:03:27.546163,0.19008352251427352,0.6182778076221143,0.06827902793884277
2014-04-26 17:59:00,2014-04-26 19:03:31.213835,0.2152554640155404,0.19308137495117764,0.018005847930908203
2014-04-26 17:59:00,2014-04-26 19:03:35.347267,0.2954972700943055,0.016307354468964943,0.01938486099243164
2014-04-26 17:59:00,2014-04-26 19:03:51.988488,0.1285471758772103,0.3333712223212516,0.019971132278442383
2014-04-26 17:59:00,2014-04-26 19:04:12.165313,0.14472792182750266,0.1626760702373517,0.005894899368286133
2014-04-26 18:00:00,2014-04-26 19:04:36.056259,0.19342816059840387,0.08450598748864419,0.0050699710845947266
2014-04-26 18:00:00,2014-04-26 19:04:54.387915,0.30441209280193315,0,0.014434099197387695
2014-04-26 18:00:00,2014-04-26 19:05:00,0.18540831136026462,0.10992572472307197,0.006705045700073242
2014-04-26 18:00:00,2014-04-26 19:05:03.586677,0.2077288373348465,0.18700543721467192,0.008648872375488281
2014-04-26 18:00:00,2014-04-26 19:05:14.649391,0.13740470390289233,0.1092615729400345,0.002279996871948242
2014-04-26 18:01:00,2014-04-26 19:06:00.759188,0.16367045577630865,0.03058375638595323,0.004555940628051758
2014-04-26 18:01:00,2014-04-26 19:06:02.957562,0.05299661472061095,0.029731860920120756,0.000698089599609375
2014-04-26 18:01:00,2014-04-26 19:06:42.908451,0.07791643791490478,0.20081892025429135,0.012443780899047852
2014-04-26 18:01:00,2014-04-26 19:06:52.264181,0.10883812982784496,0.5713685149950323,0.07747387886047363
2014-04-26 18:02:00,2014-04-26 19:07:15.042211,0.1921807054444497,0.10772868710617209,0.010614156723022461
2014-04-26 18:02:00,2014-04-26 19:07:37.896009,0.142121211727196,0.09391514614123767,0.005342960357666016
2014-04-26 18:02:00,2014-04-26 19:08:07.335131,0.14658903506107282,0.20635478425762463,0.010451078414916992
2014-04-26 18:03:00,2014-04-26 19:08:08.794093,0.12375604820676983,0.18320411096348588,0.022570133209228516
2014-04-26 18:03:00,2014-04-26 19:08:11.380392,0.6514126037381777,0.10666750938725848,0.13332796096801758
2014-04-26 18:04:00,2014-04-26 19:08:53.792544,0.07637488778357537,0.32497157223138584,0.03699994087219238
2014-04-26 18:04:00,2014-04-26 19:09:55.392392,0.13129170898694997,0.34494597078507405,0.030714988708496094
2014-04-26 18:04:00,2014-04-26 19:09:56.381453,0.0723927219718658,0.0538399677226653,0.0066509246826171875
2014-04-26 18:05:00,2014-04-26 19:10:13.005310,0.17315193903701676,0.025948886119914596,0.007383108139038086
2014-04-26 18:05:00,2014-04-26 19:10:38.967373,0.02746201522804239,0.042669995492115656,0.0010960102081298828
2014-04-26 18:05:00,2014-04-26 19:11:00.780074,0.05010155458152081,0.5784467690168994,0.07394599914550781
2014-04-26 18:05:00,2014-04-26 19:12:00,0.2580466259825868,0.14603296710674768,0.016996145248413086
2014-04-26 18:06:00,2014-04-26 19:12:02.781543,0.1359238425073549,0.22489314492688492,0.006937980651855469
2014-04-26 18:06:00,2014-04-26 19:12:05.154722,0,0.10492768946137954,0.0012290477752685547
2014-04-26 18:06:00,2014-04-26 19:12:52.795966,0.22901449096051277,0.2043336926152787,0.018487930297851562
2014-04-26 18:07:00,2014-04-26 19:13:26.514234,0.21340022983636622,0.2085407892131279,0.014334917068481445
2014-04-26 18:07:00,2014-04-26 19:13:42.909127,0.6192736780157928,0.5719892165900867,0.0930790901184082
2014-04-26 18:07:00,2014-04-26 19:13:59.016527,0.27734757363928797,0.02572767028392501,0.008498907089233398
2014-04-26 18:08:00,2014-04-26 19:14:00,0.3142813402112141,0,0.015777111053466797
2014-04-26 18:08:00,2014-04-26 19:14:11.146647,0.03224541064657191,0.19928653303620453,0.008595943450927734
2014-04-26 18:08:00,2014-04-26 19:14:29.483359,0.22619557321999806,0.659312107428916,0.0748291015625
2014-04-26 18:09:00,2014-04-26 19:14:38.407979,0.6396833026656232,0.16213355571764776,0.03517889976501465
2014-04-26 18:09:00,2014-04-26 19:14:46.599547,0.1718167491685302,0.15451224265882138,0.006857156753540039
2014-04-26 18:09:00,2014-04-26 19:14:50.370571,0.027340307982714813,0.22270442723203104,0.0059299468994140625
2014-04-26 18:09:00,2014-04-26 19:14:50.991833,0.14118794511409816,0.40543608737831954,0.030544042587280273
2014-04-26 18:10:00,2014-04-26 19:14:51.442612,0.23338304994914208,0.20485151931307596,0.011960029602050781
2014-04-26 18:10:00,2014-04-26 19:15:00.015455,0.06461632501065674,0.16199700846911044,0.0026540756225585938
2014-04-26 18:10:00,2014-04-26 19:15:01.224676,0.12773330290408927,0.17434377311537896,0.0051310062408447266
2014-04-26 18:11:00,2014-04-26 19:15:10.324087,0.1397306499156895,0.15720859636541223,0.003041982650756836
2014-04-26 18:11:00,2014-04-26 19:16:20.415780,0.06567872176463664,0.1524307365519264,0.004275083541870117
2014-04-26 18:11:00,2014-04-26 19:17:30.819136,0.12066905844792694,0.07020281868267854,0.0036580562591552734
2014-04-26 18:12:00,2014-04-26 19:17:44.379972,0.21019051752406687,0.05574793801292351,0.008250951766967773
2014-04-26 18:12:00,2014-04-26 19:17:45.891734,0.13031707383899446,0.5658270514506302,0.04457902908325195
2014-04-26 18:12:00,2014-04-26 19:18:00,0.2056958097330767,0.16968095837186753,0.008179903030395508
2014-04-26 18:12:00,2014-04-26 19:18:22.894404,0.10697805635631544,0.21424346327987168,0.004504203796386719
2014-04-26 18:13:00,2014-04-26 19:19:06.138576,0.15839924697503563,0.3319182563356037,0.01706385612487793
2014-04-26 18:14:00,2014-04-26 19:19:18.766228,0.5051619549122361,0.11766538855314346,0.02698206901550293
2014-04-26 18:14:00,2014-04-26 19:19:47.856741,0.12038906006905595,0.11544039831980123,0.0031859874725341797
2014-04-26 18:14:00,2014-04-26 19:20:00,0.4969487726200674,0.19273517876631605,0.08445310592651367
2014-04-26 18:14:00,2014-04-26 19:20:02.647988,0.1977584071552666,0.1738382390882208,0.008834123611450195
2014-04-26 18:14:00,2014-04-26 19:20:43.170375,0.41677641665589654,0.1635860773560493,0.04188704490661621
2014-04-26 18:15:00,2014-04-26 19:21:15.776179,0.5451964875983832,0.1468737642829155,0.0971519947052002
2014-04-26 18:16:00,2014-04-26 19:21:16.619192,0.38597903752889795,0.02375269447914187,0.038838863372802734
2014-04-26 18:16:00,2014-04-26 19:21:21.089950,0,0.230185359867976,0.013367176055908203
2014-04-26 18:16:00,2014-04-26 19:21:47.626897,0.06800526321998988,0.027340307982714813,0.002583026885986328
2014-04-26 18:17:00,2014-04-26 19:22:09.768281,0.1837646723990624,0.03224541064657191,0.0056569576263427734
2014-04-26 18:17:00,2014-04-26 19:22:17.843915,0.09117979149317386,0.013636704821774539,0.002988100051879883
2014-04-26 18:17:00,2014-04-26 19:22:38.819684,0.20416106141860704,0.19846372703575088,0.014163017272949219
2014-04-26 18:17:00,2014-04-26 19:22:43.202530,0.07545973443101306,0.1334721996005511,0.004002094268798828
2014-04-26 18:17:00,2014-04-26 19:22:45.036027,0.6425872616881642,0.17794663170485786,0.0478520393371582
2014-04-26 18:17:00,2014-04-26 19:23:00,0.13184625334448202,0.11126775141458928,0.002237081527709961
2014-04-26 18:18:00,2014-04-26 19:23:10.271449,0.14090112713162295,0.13481093062135213,0.0040798187255859375
2014-04-26 18:18:00,2014-04-26 19:23:26.355740,0.08135774571210261,0.1758775780617551,0.003776073455810547
2014-04-26 18:19:00,2014-04-26 19:24:00,0.11629104801892706,0.1358660839292375,0.0070841312408447266
2014-04-26 18:19:00,2014-04-26 19:24:00,0.013409751323882042,0.11754307327070507,0.001622915267944336
2014-04-26 18:19:00,2014-04-26 19:24:30.549709,0.1680923474000231,0.1803759366258616,0.005905866622924805
2014-04-26 18:20:00,2014-04-26 19:25:14.716024,0.19004769782009096,0.1820755380142508,0.011337041854858398
2014-04-26 18:20:00,2014-04-26 19:25:15.202560,0.3549479634355066,0.18572174286639098,0.023624897003173828
2014-04-26 18:20:00,2014-04-26 19:25:20.324363,0.6968019816105459,0.21677214210361823,0.10156798362731934
2014-04-26 18:20:00,2014-04-26 19:25:23.014718,0.5451964875983832,0.11658795732143092,0.06603813171386719
2014-04-26 18:20:00,2014-04-26 19:26:00,0.20922944452922723,0.05385670940555024,0.0040950775146484375
2014-04-26 18:21:00,2014-04-26 19:26:33.850666,0.38338625945602595,0.167600360791698,0.03637504577636719
2014-04-26 18:22:00,2014-04-26 19:26:40.890747,0,0.0734005295890319,0.0016710758209228516
2014-04-26 18:22:00,2014-04-26 19:26:48.457850,0.36123409793816197,0.7649663973177253,0.1295180320739746
2014-04-26 18:23:00,2014-04-26 19:27:30.870953,0.1725228116066167,0.04562914550869507,0.0042209625244140625
2014-04-26 18:23:00,2014-04-26 19:27:35.950873,0.02583739585949632,0,0.0005459785461425781
2014-04-26 18:23:00,2014-04-26 19:27:45.666063,0.039270012646252926,0.11550437250320966,0.0013589859008789062
2014-04-26 18:23:00,2014-04-26 19:28:01.226455,0.11830337497452789,0.24001415361277964,0.010067939758300781
2014-04-26 18:24:00,2014-04-26 19:28:04.661644,0.8689026915245899,0.8702334056208958,0.2971000671386719
2014-04-26 18:25:00,2014-04-26 19:28:35.183302,0.14288971216712396,0.2533834774814548,0.055863142013549805
2014-04-26 18:25:00,2014-04-26 19:28:35.823456,0.11314264748324057,0.1177783039706797,0.01624894142150879
2014-04-26 18:25:00,2014-04-26 19:28:44.630065,0.1203228743745367,0.14914609218907243,0.005174875259399414
2014-04-26 18:26:00,2014-04-26 19:28:57.957894,0.1676031723974862,0.6438229453600107,0.14535284042358398
2014-04-26 18:26:00,2014-04-26 19:29:08.965498,0.14968568891825715,0.230185359867976,0.014344930648803711
2014-04-26 18:26:00,2014-04-26 19:29:17.932881,0.18842837377163654,0.04119320887068702,0.007179975509643555
2014-04-26 18:27:00,2014-04-26 19:29:25.609830,0.21297220115971233,0.15463423611084942,0.010976076126098633
2014-04-26 18:27:00,2014-04-26 19:29:32.037293,0.6854065886533373,0.12009486692407519,0.09316515922546387
2014-04-26 18:28:00,2014-04-26 19:29:50.531618,0,0.2360745473899072,0.01150202751159668
2014-04-26 18:28:00,2014-04-26 19:31:05.132654,0.021563005627666307,0.14453968061631328,0.0018949508666992188
2014-04-26 18:28:00,2014-04-26 19:31:34.894722,0.08569129150025012,0.03690388186449284,0.0006649494171142578
2014-04-26 18:28:00,2014-04-26 19:31:51.430169,0.11268708344475165,0.022288480355183393,0.001934051513671875
2014-04-26 18:29:00,2014-04-26 19:31:51.917415,0.13981475214803052,0.14968568891825715,0.004698991775512695
2014-04-26 18:29:00,2014-04-26 19:31:55.527951,0.18211197054761344,0.005525377338632905,0.0036020278930664062
2014-04-26 18:29:00,2014-04-26 19:32:10.087405,0.35674694082178965,0.3605635159929092,0.04808807373046875
2014-04-26 18:30:00,2014-04-26 19:32:22.373005,0.015640767406552784,0.2675773262606551,0.015619039535522461
2014-04-26 18:30:00,2014-04-26 19:32:51.412825,0.2531698567398099,0.21234931428694517,0.015551090240478516
2014-04-26 18:30:00,2014-04-26 19:32:58.639800,0.4026246508084159,0.12456632950620805,0.024404048919677734
2014-04-26 18:30:00,2014-04-26 19:32:59.305374,0.1360545654084491,0.147791403938551,0.003715991973876953
2014-04-26 18:31:00,2014-04-26 19:33:08.702150,0.17466275094316008,0.0428901483065845,0.006143093109130859
2014-04-26 18:31:00,2014-04-26 19:33:41.722698,0.1965061209014705,0.08082985424491396,0.006905078887939453
2014-04-26 18:31:00,2014-04-26 19:33:41.758412,0.3091987647070712,0.1816149917959164,0.017924070358276367
2014-04-26 18:31:00,2014-04-26 19:33:55.413710,0.157020835815805,0.13271068009814402,0.01260995864868164
2014-04-26 18:31:00,2014-04-26 19:33:56.842791,0.1149449738673121,0.1591866572327035,0.003256082534790039
2014-04-26 18:32:00,2014-04-26 19:34:21.383918,0.23585232579817847,0.2692828997358667,0.02624201774597168
2014-04-26 18:32:00,2014-04-26 19:35:07.404580,0.17129239815788236,0.25548645810512355,0.014678955078125
2014-04-26 18:32:00,2014-04-26 19:35:09.757246,0.18918427894757694,0.02532443571498076,0.006381988525390625
2014-04-26 18:32:00,2014-04-26 19:35:15.357493,0.14027090349115273,0.05783636329414785,0.0019898414611816406
2014-04-26 18:32:00,2014-04-26 19:36:14.686535,0.19125792659816834,0.25136550644592803,0.013434886932373047
2014-04-26 18:32:00,2014-04-26 19:36:30.493804,0.1159069873326951,0.10913817051680698,0.005023956298828125
2014-04-26 18:33:00,2014-04-26 19:37:02.853850,0.12441638451730633,0.16455533475190068,0.0076808929443359375
2014-04-26 18:33:00,2014-04-26 19:37:08.570219,0.2609995040960977,0.2112813761120767,0.024659156799316406
2014-04-26 18:33:00,2014-04-26 19:37:35.210417,0.10550190203604223,0.07321686924090894,0.002051830291748047
2014-04-26 18:33:00,2014-04-26 19:37:39.291875,0.23301472133000925,0.10810375747785886,0.009963035583496094
2014-04-26 18:34:00,2014-04-26 19:38:29.848039,0.01621577804914851,0.2994951589824129,0.012346982955932617
2014-04-26 18:35:00,2014-04-26 19:38:45.501903,0.030278020703158957,0.011170175762140706,0.0006220340728759766
2014-04-26 18:35:00,2014-04-26 19:38:52.402906,0.17848777362249385,0.21456689437043158,0.018948793411254883
2014-04-26 18:36:00,2014-04-26 19:38:52.849427,0.04656858654108941,0.1952843167666787,0.005318880081176758
2014-04-26 18:36:00,2014-04-26 19:38:56.237346,0.19346820928646682,0.21593204752919698,0.009260177612304688
2014-04-26 18:37:00,2014-04-26 19:39:07.765675,0.12905332213619256,0.11119401432214512,0.0021538734436035156
2014-04-26 18:37:00,2014-04-26 19:39:36.179878,0.7023059848818888,0.6313108832597751,0.1408679485321045
2014-04-26 18:37:00,2014-04-26 19:39:42.834857,0.15704317625451272,0.044816450462269015,0.003737926483154297
2014-04-26 18:38:00,2014-04-26 19:39:57.342199,0.6313108832597751,0.5983464821756845,0.12402200698852539
2014-04-26 18:38:00,2014-04-26 19:40:31.356365,0.1435676733035747,0.29987177363178774,0.025241851806640625
2014-04-26 18:39:00,2014-04-26 19:40:36.217999,0.142121211727196,0.11710758747772895,0.004884958267211914
2014-04-26 18:39:00,2014-04-26 19:40:45.929128,0.20904678534628512,0.18818613680689336,0.007992029190063477
2014-04-26 18:39:00,2014-04-26 19:41:00,0.1111178645591587,0.17622891145912903,0.008428096771240234
2014-04-26 18:39:00,2014-04-26 19:41:03.102324,0.03224541064657191,0.1590245910820591,0.006279945373535156
2014-04-26 18:40:00,2014-04-26 19:41:09.087061,0.06364703485457214,0.12441638451730633,0.0041179656982421875
2014-04-26 18:40:00,2014-04-26 19:41:14.715410,0.2217472749264522,0.3578673469163618,0.03850722312927246
2014-04-26 18:40:00,2014-04-26 19:41:47.110154,0.15314394225143355,0.28938405350759644,0.021049976348876953
2014-04-26 18:40:00,2014-04-26 19:42:20.395914,0.042093808440976155,0.0604208820915277,0.0011239051818847656
2014-04-26 18:41:00,2014-04-26 19:42:27.138881,0.14022270470249257,0.037198072333956944,0.0018978118896484375
2014-04-26 18:41:00,2014-04-26 19:43:00,0.030043330167971945,0.13438461977371566,0.0027751922607421875
2014-04-26 18:41:00,2014-04-26 19:43:04.570579,0.10496613919856657,0.05399757822652936,0.0036058425903320312
2014-04-26 18:42:00,2014-04-26 19:43:11.022403,0.16674612303786573,0.10894870690186842,0.008647918701171875
2014-04-26 18:42:00,2014-04-26 19:43:47.399741,0.7531046463255782,0.5410607021442015,0.1596219539642334
2014-04-26 18:43:00,2014-04-26 19:44:00,0.07637488778357537,0.26253226484428815,0.008274078369140625
2014-04-26 18:43:00,2014-04-26 19:44:00.399989,0.13115149271465962,0.2747906359135266,0.0124969482421875
2014-04-26 18:44:00,2014-04-26 19:44:54.718345,0.16775732098407659,0.115399511862262,0.0035369396209716797
2014-04-26 18:44:00,2014-04-26 19:45:00,0.16168190567003995,0.03968024265033931,0.005854129791259766
2014-04-26 18:44:00,2014-04-26 19:45:25.035531,0.07576984144928334,0.16819483868680485,0.002404928207397461
2014-04-26 18:45:00,2014-04-26 19:45:51.653427,0.22292339395313643,0.2319283731080228,0.013792991638183594
2014-04-26 18:45:00,2014-04-26 19:46:11.892587,0.0335751374290224,0.18109503224054435,0.0034439563751220703
2014-04-26 18:45:00,2014-04-26 19:46:48.268922,0.04542585539474383,0.014212480261800917,0.0005400180816650391
2014-04-26 18:46:00,2014-04-26 19:47:08.543653,0.03907664545374757,0.1348280131021358,0.0024030208587646484
2014-04-26 18:46:00,2014-04-26 19:47:34.359673,0.072009599008535,0.10413142949487393,0.0013260841369628906
2014-04-26 18:46:00,2014-04-26 19:47:38.838350,0.5451964875983832,0,0.058638811111450195
2014-04-26 18:46:00,2014-04-26 19:47:41.008102,0.6266206941067397,0.03438430526112558,0.18858885765075684
2014-04-26 18:46:00,2014-04-26 19:48:01.988619,0.11704683809658138,0.01727074560499319,0.0021381378173828125
2014-04-26 18:47:00,2014-04-26 19:48:18.597994,0.1072386222705414,0.11206409710860038,0.002441883087158203
2014-04-26 18:47:00,2014-04-26 19:48:29.448800,0.09570844773984424,0.1859901245184109,0.055242061614990234
2014-04-26 18:47:00,2014-04-26 19:48:31.281588,0.32512574063881977,0.08195364637598637,0.05103015899658203
2014-04-26 18:47:00,2014-04-26 19:48:31.990094,0.5842985792671682,0.21652771798223006,0.09050798416137695
2014-04-26 18:47:00,2014-04-26 19:48:43.554039,0.5636201721144704,0.3225062548489108,0.05256295204162598
2014-04-26 18:47:00,2014-04-26 19:49:00,0.31189507177063,0.278526704428467,0.02670907974243164
2014-04-26 18:48:00,2014-04-26 19:49:13.400042,0.6083349270044194,0.02788850606551463,0.04642605781555176
2014-04-26 18:48:00,2014-04-26 19:49:14.119003,0.1657290565385406,0.1657195682241134,0.007826089859008789
2014-04-26 18:48:00,2014-04-26 19:49:21.958142,0.0726565197416294,0.19903262796273585,0.003095865249633789
2014-04-26 18:48:00,2014-04-26 19:49:31.169558,0.273297134690886,0.047165524579832724,0.01530599594116211
2014-04-26 18:49:00,2014-04-26 19:50:00.656372,0.1336429301379229,0.12611936022453094,0.0032358169555664062
2014-04-26 18:49:00,2014-04-26 19:50:01.150864,0.20688677673923325,0.22903290599738435,0.015529870986938477
2014-04-26 18:49:00,2014-04-26 19:50:20.132209,0.12444815724699287,0.24820734683543832,0.007542133331298828
2014-04-26 18:50:00,2014-04-26 19:50:23.716663,0.21745329797211868,0.21581616102426365,0.014714956283569336
2014-04-26 18:50:00,2014-04-26 19:51:18.447167,0.165804871015387,0.1329684722230014,0.007559061050415039
2014-04-26 18:50:00,2014-04-26 19:51:28.993004,0.07990783609823951,0.5748789931006599,0.07103300094604492
2014-04-26 18:50:00,2014-04-26 19:51:49.529513,0.04358157850633671,0.0726565197416294,0.0011191368103027344
2014-04-26 18:51:00,2014-04-26 19:51:56.501274,0.19059085362808315,0.14411018588949842,0.013979911804199219
2014-04-26 18:51:00,2014-04-26 19:51:57.646951,0.6186017341725015,0.024754067772374964,0.049021005630493164
2014-04-26 18:51:00,2014-04-26 19:52:00,0.12790155037956624,0.025948886119914596,0.005166053771972656
2014-04-26 18:51:00,2014-04-26 19:52:00,0.16303090577749724,0.20497149104004583,0.00941610336303711
2014-04-26 18:52:00,2014-04-26 19:52:21.766785,0.3145082817594994,0.0835613997394312,0.014417886734008789
2014-04-26 18:52:00,2014-04-26 19:52:26.115371,0.06275868619933073,0.1597195769435641,0.0021779537200927734
2014-04-26 18:53:00,2014-04-26 19:52:31.674330,0.3462369132679116,0.1284880048274661,0.01873493194580078
2014-04-26 18:53:00,2014-04-26 19:52:36.839962,0.027340307982714813,0.044816450462269015,0.0005598068237304688
2014-04-26 18:54:00,2014-04-26 19:52:51.940620,0.05982286616011619,0.14722897297235985,0.0031349658966064453
2014-04-26 18:54:00,2014-04-26 19:53:05.853678,0.19105908539814534,0.21880030010384593,0.013344049453735352
2014-04-26 18:55:00,2014-04-26 19:53:23.519879,0.07182720774729286,0,0.0012128353118896484
2014-04-26 18:56:00,2014-04-26 19:53:32.656086,0.02961750885789221,0.2717012630693326,0.0115509033203125
2014-04-26 18:56:00,2014-04-26 19:53:40.468799,0.1924075593531476,0.1257258724068145,0.005369901657104492
2014-04-26 18:56:00,2014-04-26 19:54:23.152039,0.16199700846911044,0.03845715157240197,0.0035028457641601562
2014-04-26 18:57:00,2014-04-26 19:55:32.475353,0.6972832106770771,0.6993268867482987,0.13069605827331543
2014-04-26 18:57:00,2014-04-26 19:56:05.531920,0.14703622815954176,0.17337497194558574,0.0040950775146484375
2014-04-26 18:57:00,2014-04-26 19:56:09.441676,0.11233166163692615,0.22699737009653226,0.005257129669189453
2014-04-26 18:57:00,2014-04-26 19:56:37.373481,0.2015981439007241,0.005300721895226515,0.0058629512786865234
2014-04-26 18:57:00,2014-04-26 19:56:40.944664,0.02854072467513586,0.022288480355183393,0.0006680488586425781
2014-04-26 18:58:00,2014-04-26 19:56:56.604292,0.15328303524030093,0.027382833108529726,0.0029931068420410156
2014-04-26 18:59:00,2014-04-26 19:57:41.613503,0.2452523974138399,0.6320053836559877,0.07784891128540039
